score_severo,severo_real,interurbano_peninsular
0.5128136250099075,0,False
0.7250554534077303,0,True
0.3823763951652372,0,False
0.2755267766476471,0,False
0.2431444787483627,0,False
0.3363351328472601,0,False
0.2531149463968609,0,False
0.3084393433290773,0,False
0.1702965966571193,0,False
0.3631130390096185,0,False
0.1306643833411738,0,False
0.3538137961778799,1,False
0.1482882477830186,1,False
0.3065717751228571,0,False
0.1602140244472585,0,False
0.785404662491164,0,True
0.4143346552773654,0,False
0.460737509791982,0,False
0.06391684177233,0,False
0.3751245343647084,0,False
0.3933583488779341,0,False
0.233434787486407,0,False
0.321108036707272,0,False
0.1497301005444274,0,False
0.5237138311328073,1,False
0.2599068087477731,0,False
0.4610210550754552,0,False
0.3428000349943318,0,False
0.178225125930764,0,False
0.2852301343366678,0,False
0.3253097830275497,0,False
0.3079434754857514,0,False
0.4530586293761023,0,False
0.2911769823983307,0,False
0.2957648394590019,0,False
0.3568620279304441,0,False
0.4206915096669427,0,False
0.5673943382985781,0,False
0.2231847832758763,0,False
0.1717202809982155,0,False
0.5059620403039157,0,False
0.3534954253071001,0,False
0.5137491491852171,0,False
0.3596046626565221,0,False
0.1335285651203814,0,False
0.3356983824155151,0,False
0.3766208101676446,0,False
0.3482075042471655,0,False
0.2894837397037875,0,False
0.3252255954041045,0,False
0.2592766909542339,0,False
0.1663654882122734,0,False
0.339374879855587,0,False
0.1635991806454129,0,False
0.4440394988847332,0,False
0.2454045661714702,0,False
0.2905364161718554,0,False
0.2649742654386959,0,False
0.1801411255484322,0,False
0.1856081253806359,0,False
0.1245050761492368,0,False
0.6376163448925262,0,False
0.3473126324314953,0,False
0.1530204499925186,0,False
0.2231508928901702,0,False
0.6057393895581821,1,False
0.2141408156635113,0,False
0.3735320562201542,0,False
0.1702965966571193,0,False
0.4928736880468937,0,False
0.2777164477086547,0,False
0.322333485418726,0,False
0.4435965752618516,0,False
0.2181017807231253,0,False
0.4288311931132226,0,False
0.3846186876835044,0,False
0.1315966692785902,0,False
0.2580920059370076,0,False
0.6947632970024127,0,False
0.3896417920447012,0,False
0.3287679614766399,0,False
0.4795659647913765,1,False
0.1572974440260013,0,False
0.4675461174036996,0,False
0.1385266635155742,0,False
0.2585667621907075,0,False
0.3464730486049314,0,False
0.1335285651203814,0,False
0.5307130125895125,0,False
0.247247454937988,0,False
0.5150154561051968,0,False
0.4187813903221518,0,False
0.2755267766476471,0,False
0.4703259307107025,0,False
0.5619124438116813,1,False
0.2553372631883394,0,False
0.3255231860325427,0,False
0.6025850981421289,0,False
0.320816126941272,0,False
0.4490694318208914,0,False
0.4870837791677498,0,False
0.1813567156511797,0,False
0.3664315345370582,0,False
0.5446756451397872,0,False
0.2979450434336421,0,False
0.7184597976545153,1,False
0.3088015396849344,0,False
0.5162464532188078,0,False
0.2127296200275229,0,False
0.2925640876145155,0,True
0.4622225501037776,0,True
0.3196749878657475,0,False
0.3957945321700977,0,False
0.5462156430403636,0,False
0.3794164519977479,0,False
0.5272494317264341,0,False
0.6225291269496238,0,False
0.1801514197584025,0,False
0.3258350855268345,0,False
0.1679902159003173,0,False
0.2870504799307604,0,False
0.3708093090991931,0,False
0.0941277708370081,0,False
0.3652305588699329,0,False
0.3748112384117521,0,False
0.4758857856561094,0,False
0.3091264654448263,0,False
0.5013575903179034,0,False
0.2490368180307697,0,False
0.4304384837051592,0,True
0.379168343183793,0,False
0.3786243611731337,0,False
0.4725814541257438,0,False
0.3168229967985077,0,False
0.2728244283188054,0,False
0.4023720568142187,0,False
0.1604424167196368,0,False
0.3994568973005859,1,False
0.135930659991742,0,False
0.1453826494580673,0,False
0.1302917792524798,0,False
0.3960183001977339,0,False
0.2373040010080915,0,False
0.529412509472831,1,False
0.3573870568743566,0,False
0.4511385146184448,0,False
0.135973779913922,0,False
0.2606866087722417,0,False
0.1296575797611941,0,False
0.1527138333138656,0,False
0.4775134680049472,0,False
0.1435168571936073,0,False
0.3199276582459695,0,False
0.1804190422655647,0,False
0.4457930053300948,0,False
0.175552542891669,0,False
0.3298962316753386,0,False
0.2109997665857765,0,False
0.4470676759698746,0,False
0.3028778663589076,0,False
0.3668544443141324,0,False
0.4239937315343369,0,False
0.3198423693768891,0,False
0.4383860974968232,0,False
0.3436805791847292,0,False
0.2911769823983307,0,False
0.1375083450080973,0,False
0.4333837489327826,0,False
0.4147206710726863,0,False
0.4553947125979827,0,False
0.4156419340777775,0,False
0.61653527219947,0,True
0.4149457635772978,0,False
0.2951419784044317,0,False
0.2649742654386959,0,False
0.2532152115967613,0,False
0.45052131948756,0,False
0.2864823718162378,0,False
0.159332740315126,0,False
0.2534367004614098,0,False
0.3138818285556314,0,False
0.4393164276343356,0,False
0.4860449659519208,0,False
0.1505558613386491,0,False
0.1363440917816898,0,False
0.4104252745008367,0,False
0.4328009326944859,0,False
0.0307209010452438,0,True
0.5307130125895125,0,False
0.0518850472018807,0,False
0.1825298530139329,0,False
0.5682243215622351,0,False
0.1578245535499511,0,False
0.1178536100288008,0,False
0.4758857856561094,0,False
0.1223653361834126,0,False
0.2423677516067754,0,False
0.1801514197584025,0,False
0.4247609246537694,0,False
0.299365396826548,0,False
0.3664774066303122,0,False
0.3380412196400261,0,False
0.3456308295053316,0,False
0.3135811922440582,0,False
0.3209973437424979,0,False
0.311837500004196,0,False
0.3430162790618374,0,False
0.3542122136488733,0,False
0.3537801936695099,0,False
0.1209896017825591,0,False
0.3652832380558907,0,False
0.3262955456421578,0,False
0.1969620761448744,0,False
0.1568880732078711,0,False
0.3163820396382155,0,False
0.3411158721348687,0,False
0.1228865798415741,0,False
0.2521481871774841,0,False
0.1454257198833572,0,False
0.4542311703543119,0,False
0.3825194150366036,0,False
0.5349497568395424,1,False
0.4317309412546956,0,False
0.2058432639042238,0,False
0.5414446687437772,0,False
0.4223228985850449,0,False
0.2867978160824695,0,False
0.4908015273604627,0,False
0.2521481871774841,0,False
0.4488652603084954,0,False
0.4664611345590016,0,False
0.3255884381786924,0,False
0.2146947303339153,0,False
0.2783724806361446,0,False
0.6035380569384383,0,False
0.3527995622668922,0,False
0.4835674495433286,0,False
0.5510245787716206,0,False
0.3704271065531029,0,False
0.3731258766065768,0,False
0.1541284614741314,0,False
0.3662333819680009,0,False
0.1353202399630723,0,False
0.6833521016705209,0,False
0.193157811276726,0,False
0.6397605229706305,0,False
0.1959871731132461,0,False
0.3925505217776244,0,False
0.1526694717251171,0,False
0.4091009371216362,0,False
0.1349780772078823,0,False
0.3095923555061472,0,False
0.438107901185933,1,False
0.4930204555557437,0,False
0.4229426872848896,0,False
0.44198198480558,0,False
0.3412352940222377,1,False
0.3480684487951713,0,False
0.3902986066605341,0,False
0.26273645756267,0,False
0.3012384415715864,0,False
0.2992203697992703,0,True
0.1369454327999393,0,True
0.2740597140415349,0,False
0.3965073206811547,1,False
0.3034649987954149,0,False
0.4596389261261827,0,False
0.3534757359197575,0,False
0.3191996571873523,0,False
0.6494345729822054,1,True
0.4956802068040595,0,False
0.4391153383885467,1,False
0.1211279386869351,0,False
0.3149668201555078,0,False
0.2152588430659783,0,False
0.1149416488141047,0,False
0.3000821566817355,0,False
0.2412024510235756,0,False
0.1659330280485806,0,False
0.2513780823138393,0,False
0.1456786592787463,0,False
0.8975847057097088,1,True
0.3005807311090632,0,False
0.393559491725963,1,False
0.4491253419375294,0,False
0.3321711398175683,0,False
0.5289998795096363,0,False
0.45052131948756,0,False
0.233361061572306,0,False
0.1454257198833572,0,False
0.3975440732298288,1,False
0.2861336422448788,0,False
0.5530962431964882,0,False
0.5517683608337334,0,True
0.4390975684257729,0,False
0.3522032878691629,0,False
0.2598019319826099,0,False
0.3263950343812538,0,False
0.1798477198971229,0,False
0.1419469689021532,0,False
0.1448465099385284,0,False
0.1523632661945297,0,False
0.2919739385523872,0,False
0.152607983599269,0,False
0.2893040386655291,0,False
0.5002957765029268,1,False
0.5744153703565932,0,False
0.4530557043207557,1,False
0.308716772199357,0,False
0.3672771403959006,0,False
0.2516864933662437,0,False
0.5413633584825287,0,False
0.3626160657034355,0,False
0.1785852404683026,0,False
0.6482225022165027,0,False
0.3686318881932066,0,False
0.2662539097714569,0,False
0.5764147300679069,0,False
0.4622588984283609,0,False
0.348345848044761,0,False
0.2700558955793233,0,False
0.3424225244625998,0,False
0.5223567924019565,0,False
0.3830015196041845,0,False
0.3967839001896649,1,False
0.1342384949429621,0,False
0.3028852702431762,0,False
0.1567470685443464,0,False
0.1357322034975839,0,False
0.3376257791945367,0,False
0.3891979718698946,1,False
0.1213786199361898,0,False
0.490167649357557,0,False
0.1585658965260317,0,False
0.2667232914456708,0,False
0.6161999222285948,0,False
0.3394895099263916,0,False
0.2234823122804716,0,False
0.3289699380654615,0,False
0.6085886448078489,0,False
0.2278897201093349,0,False
0.4623769562190691,0,False
0.4652171141579564,0,False
0.3023266144778704,0,False
0.5015358287086745,1,False
0.3732613416444004,0,False
0.6011587315259701,0,False
0.3350337012784106,0,False
0.267587880184521,0,False
0.1357960304401835,0,True
0.2911769823983307,1,False
0.4204722159078248,0,False
0.3016303931524311,0,False
0.1221975914100051,0,False
0.365400264157081,0,False
0.267292412935895,0,False
0.5275322658482593,0,False
0.3695475317062898,0,False
0.4916870734236226,1,False
0.2412024510235756,0,False
0.4645461112568464,0,False
0.1130229738960776,0,False
0.4114621098194828,0,False
0.3248950394186303,0,False
0.1924392940808095,0,False
0.3131860450716598,0,False
0.4971014550477141,0,False
0.3847037728700023,0,False
0.2297909660559741,0,False
0.2247036333824759,0,False
0.8626502858973869,0,True
0.0854384992136466,0,True
0.2837359581988925,0,False
0.3731741843752087,0,False
0.5028047189739548,0,False
0.278879426006277,0,False
0.5075538678227258,0,False
0.5669728376599719,0,False
0.306858404716854,0,False
0.2421192522091313,0,True
0.3347162938238427,0,False
0.5786821325393108,0,False
0.4139363730278843,0,False
0.1922515789646998,0,True
0.4812510705077041,0,False
0.5935793084082933,0,False
0.1957382849851782,0,False
0.3362250286914573,0,False
0.7276736721831525,0,False
0.4463656500778168,0,False
0.2753396369557259,0,False
0.1573052808542247,0,False
0.3678224637520121,1,False
0.5335804501752213,0,False
0.3118946711089092,0,False
0.3941112763174005,0,False
0.1546111279928604,0,False
0.4139363730278843,0,False
0.4597492467899098,0,False
0.3205457242380193,0,False
0.3133648653475378,0,False
0.3662333819680009,0,False
0.1307229703252272,0,False
0.5081430251626402,0,False
0.587056312573804,0,False
0.303175904811616,0,False
0.2897919611014201,0,False
0.1656655629704443,0,False
0.3649509537820176,0,False
0.2509305112921053,0,False
0.3587011173216206,0,False
0.5169866221011858,0,False
0.2787594837280015,0,False
0.3910436567591543,0,False
0.2331675784518256,0,True
0.5500713336146331,0,False
0.1491506126759501,0,False
0.4268802701509298,0,False
0.3377202014714585,0,False
0.5700133852756215,0,False
0.3988314867567608,0,False
0.4297497342966495,0,False
0.2217345424864244,0,False
0.4526863756123423,0,False
0.5114330468577295,0,False
0.2442300020767063,0,False
0.1387127964082099,0,False
0.3376715086634235,0,False
0.2666949833670251,0,False
0.1157862179768867,0,False
0.4117392937747721,0,True
0.157404944172694,0,False
0.449890317548178,0,False
0.1715528654192664,0,False
0.5635426247046003,0,False
0.3012549588918027,0,False
0.2418590023064905,0,False
0.118581442800164,0,False
0.1149416488141047,0,False
0.3278771096100539,0,False
0.2821796104277712,0,False
0.3080950676434706,0,False
0.1457079330982784,0,False
0.1642976028363839,0,False
0.4971014550477141,0,False
0.5494435335422921,0,False
0.1189446684476734,0,False
0.2370522957773981,0,False
0.5684087862760626,0,False
0.3827093295674387,0,False
0.5529390389105129,0,False
0.1423640650691577,0,False
0.6338131624661602,0,False
0.0786903636935046,0,False
0.3100133719638877,0,False
0.3811639698185906,0,True
0.4441782052691745,0,False
0.1801508356581212,0,False
0.1634048843918173,0,False
0.2291695699297664,0,False
0.444763891752242,0,False
0.4749915617566955,0,False
0.5826405886212299,0,False
0.5140369652436086,0,False
0.2719730174439617,0,False
0.1219777446980823,0,False
0.4188626088144571,0,False
0.3887347461314784,0,False
0.2719730174439617,0,False
0.2821796104277712,0,False
0.4393670982116135,0,True
0.4516292457344926,0,False
0.1266340434936537,0,False
0.4512998524896329,0,False
0.3119189505755865,0,False
0.1682986202264119,0,False
0.4548092245988033,1,False
0.3797048190324879,0,False
0.4069477130490756,0,False
0.3321711398175683,0,False
0.1389046971113142,0,False
0.2954312498486692,0,True
0.6001184654736069,0,True
0.3447393983135591,0,False
0.2443137122004861,0,False
0.5037164739745243,0,False
0.4569508244388497,0,False
0.2666705899592742,0,False
0.3988987632249303,0,False
0.3913406998427199,0,False
0.2873563393395519,0,False
0.5037164739745243,0,False
0.3326864518944495,0,False
0.3765035452052447,0,False
0.3437252877293513,0,False
0.4992074056792957,0,False
0.3415459516237928,0,False
0.4488543364389502,0,False
0.6910577111168197,0,False
0.5353552652884548,0,False
0.3440560905355707,0,False
0.2660391026371915,0,False
0.3812601484919554,0,False
0.2513780823138393,0,False
0.2887188984696379,0,False
0.284122582471179,0,False
0.3295599387768635,0,True
0.4070971025835377,1,False
0.31153467318477,0,False
0.4774870019070486,0,False
0.2491849358020275,0,False
0.4590772682735416,0,False
0.3039439499474602,0,False
0.3713080730249745,0,False
0.2418069092662834,0,False
0.3434386411563176,0,False
0.2047035854404615,0,False
0.4784226617426524,0,False
0.3824315264434027,0,False
0.1814198511377021,0,False
0.3934678707655173,1,False
0.1610256512016326,0,False
0.3544500534535095,0,False
0.3326842807498736,0,False
0.3288124766831998,0,False
0.306858404716854,0,False
0.428737448406465,0,False
0.3967181434614382,0,False
0.2347913441493826,0,False
0.1448465099385284,0,False
0.4600568578726976,0,False
0.3804625081955074,0,False
0.1801370144205006,0,False
0.314473791796985,0,False
0.266671841099435,0,False
0.1168114470169978,0,False
0.1434087413022359,0,False
0.2088710987969167,0,False
0.4429435636025542,0,False
0.4054659090148388,0,False
0.2231235244666106,0,False
0.1631697068077018,0,False
0.1501837193864783,0,False
0.4827496303654858,1,False
0.1754112492356864,0,False
0.3297278579566493,0,False
0.2711489463350641,0,False
0.3593801567430598,0,False
0.7678774530408657,0,True
0.3153807203820684,0,True
0.1572864632815849,0,False
0.2941974105451274,0,False
0.3939098817938481,0,False
0.409702519522324,0,False
0.420489654420004,0,False
0.4048694813233617,0,False
0.4397255359613807,0,False
0.3284216723246294,0,False
0.3310982552686903,0,False
0.3058981101474157,0,False
0.3038178382070129,0,False
0.4482487562950074,0,False
0.3065535107821519,0,False
0.2907867055336044,0,False
0.4997758763067322,0,False
0.2786423168769211,0,False
0.3289699380654615,0,False
0.5581499489194892,1,False
0.1602481276610873,0,False
0.213737562539422,0,False
0.3637625770719885,0,False
0.3258208246505884,0,False
0.3690893025658351,0,False
0.3856910083853735,0,False
0.1650324481196736,0,False
0.5787337398404334,1,True
0.2131138473983312,0,False
0.33829606782342,0,False
0.1634379731621427,0,False
0.3086917605644298,0,False
0.4377992696141984,0,False
0.4884055501367936,0,False
0.1852932030778623,0,False
0.3112278710524794,0,False
0.3705617582238735,0,False
0.5780493722122968,0,False
0.4429085468184778,0,False
0.5005735077074646,0,False
0.3023210862890964,0,False
0.1910773285439692,0,False
0.147574094905181,0,False
0.312169110815504,0,False
0.1276453979854208,0,False
0.4057011162969064,0,False
0.1928832094974712,0,False
0.3642911303967989,0,False
0.3414623495966087,1,False
0.3149325946980884,0,False
0.2741176701052699,0,False
0.1571461398238786,0,False
0.3665268582431731,0,False
0.3097599977876819,0,False
0.2096451188786119,0,False
0.3358298776637223,0,False
0.3019409592327919,0,False
0.256748375887667,0,False
0.3246829150673062,0,False
0.0604490440949907,0,False
0.3951563663806705,0,True
0.5123300087882983,0,False
0.3648374350240563,1,False
0.4527818158645217,0,False
0.3567038642536589,0,False
0.3118693182390936,0,False
0.5092301819589795,0,False
0.1337008723648522,0,False
0.3200830200455035,0,False
0.3557584592971995,0,False
0.3310982552686903,0,False
0.3038178382070129,0,False
0.4742346061171624,0,False
0.1208079216438778,0,False
0.3604253729931027,0,False
0.2993949519291506,0,False
0.1544923487624298,0,False
0.1909433663563641,0,False
0.3861455653857445,0,False
0.3534165142047111,0,False
0.2223647282715893,1,False
0.307459552999537,0,False
0.3434386411563176,0,False
0.3195115087797794,0,False
0.2950685639824847,0,False
0.2875192799579051,0,False
0.4033430550704714,0,False
0.5182950449557431,0,False
0.491390487261776,0,False
0.160593052253792,0,True
0.115434756429176,0,False
0.7349624547799493,1,False
0.4577146024620847,0,False
0.3435864931290672,0,False
0.5042297803931318,0,False
0.3310982552686903,0,False
0.1238814858162009,0,False
0.430928072690537,0,False
0.2911874327058174,0,False
0.3446289269337547,0,False
0.2941141740065074,0,False
0.314473791796985,0,False
0.3785637549558293,0,True
0.2930236743722954,0,True
0.2093260945684993,0,False
0.3292518971525332,0,False
0.2199166226795313,0,False
0.3250084175396035,0,False
0.3141442579509197,0,False
0.2819141399708191,0,False
0.3653197551818219,0,False
0.1171402434219617,0,False
0.340005633865932,0,False
0.312169110815504,0,False
0.4467191712747667,0,False
0.1511269438834175,0,True
0.056635515283557,0,False
0.3929858377782473,0,False
0.1315170695679896,0,False
0.210256394678634,0,False
0.4814847657215218,0,False
0.5285798764232548,0,False
0.4072266531358338,0,False
0.3576559470782386,0,False
0.2025428522255619,0,False
0.5170686321422021,0,False
0.4647611077590688,0,False
0.3005327392156881,0,False
0.2545354055134277,0,True
0.3052881851633018,0,True
0.3014371369217494,0,False
0.5060108695510719,0,False
0.4413548960482863,0,False
0.0874962888216656,0,False
0.289671742098101,0,False
0.319313855686744,0,False
0.1238897908340305,0,False
0.2149725347568827,0,False
0.2849211579657804,0,False
0.4537081879058379,0,False
0.4626385461649259,0,False
0.5938010550729653,0,False
0.3764809786891959,0,False
0.6832383441879107,0,False
0.3292518971525332,0,False
0.4059765943682549,0,True
0.1943791805187688,0,True
0.4036536194738249,0,False
0.1845842968983527,0,False
0.5085694588595555,0,False
0.2332602038251266,0,False
0.124049246375017,0,False
0.4566899734567391,0,False
0.256748375887667,0,False
0.296534807911599,0,False
0.2814364326633915,0,False
0.3299639290495111,0,False
0.4410516980345654,1,False
0.5384820571162539,1,False
0.2612008738459052,0,False
0.1168601710239589,0,False
0.2224887793947877,0,False
0.2784961180036228,0,False
0.4113229412096738,0,False
0.6014126759612899,0,False
0.4626385461649259,0,False
0.2439001651438056,0,False
0.1280738962520449,0,False
0.4948413273495273,1,False
0.125956247577126,0,False
0.3098152089642486,0,False
0.2643180713832768,0,False
0.6040954898512225,0,True
0.092750645100623,0,True
0.1364056270437737,0,False
0.350932886862087,0,False
0.4717468597902595,1,False
0.518732647783251,0,False
0.2457468130730696,0,False
0.1329664867623004,0,False
0.3520975624621761,0,False
0.0316363036581737,0,True
0.4740863403550745,1,False
0.350932886862087,0,False
0.3534165142047111,0,False
0.3337617425915875,0,False
0.1399997065468794,0,False
0.1607495424465705,0,False
0.1236722342153873,0,False
0.160360906446294,0,False
0.0827311726489954,0,False
0.3559172057667999,0,False
0.1416721409087008,0,False
0.1308738765217629,0,False
0.4943457025023091,0,True
0.5043483795881298,0,False
0.190948607242178,0,False
0.3112445708212166,0,False
0.3373164235305164,0,False
0.4520679604829771,0,True
0.1902592240950663,0,False
0.2647056048527949,0,True
0.6301726989443387,1,False
0.443561081960899,1,False
0.1947539367556072,0,False
0.1250792239378684,0,False
0.1225168169282118,0,False
0.3905703125725805,0,False
0.4532318295849503,0,False
0.4590100101750268,0,False
0.407829528545973,0,False
0.1983225630772593,0,False
0.4652935020200581,0,False
0.1758039229798057,0,False
0.2963465849489736,0,False
0.5791452677182817,0,False
0.3659723819792317,0,False
0.3073001639488665,0,False
0.5798584465969698,0,False
0.23422617737951,0,False
0.3678858271898232,1,False
0.5041712449026318,0,False
0.1153886806835383,0,False
0.1603462505005927,0,False
0.4272636581086718,0,False
0.3841499191614761,0,False
0.2946929190881835,0,False
0.5512712605442931,0,False
0.2643848007305968,0,False
0.2562217876349245,0,False
0.2974334424371663,0,False
0.1182183354533776,0,False
0.3789814211194566,0,False
0.1515339429473595,0,False
0.3122377643674134,0,True
0.4002887820778713,0,False
0.3479554221214273,0,False
0.3946623466848656,0,False
0.4474877581792557,0,False
0.3604208430118186,0,False
0.3701359291635637,0,False
0.3407082630679039,1,False
0.3609364384490955,0,False
0.3011974485341866,0,False
0.5935978083157399,0,False
0.3979686886964568,0,False
0.1218242519921526,0,False
0.2794139451023562,0,False
0.3886178265159765,0,False
0.0950902316742158,0,False
0.213211101023463,0,False
0.3523261013049171,0,False
0.3124270050990941,0,False
0.0925770546110545,0,False
0.1673124520040095,0,False
0.4810294752325115,0,False
0.3710962646363221,0,False
0.409066648397645,0,False
0.2503798596786603,0,False
0.4016293274619517,0,False
0.3584090970354782,0,False
0.12695185326786,0,False
0.2039998991385795,0,False
0.2652504873004759,0,False
0.1370149571378233,0,False
0.1305875217507084,0,False
0.1499768366771219,0,True
0.1809924442483527,0,True
0.492144600456617,0,False
0.4940712584509674,0,False
0.3755445502228227,1,False
0.4146999516769111,0,False
0.461552860297828,0,False
0.1288423359563133,0,False
0.1566563719866481,0,False
0.2059848307270424,0,False
0.3601101036189255,0,False
0.1421959346769247,0,False
0.2602787718507979,1,False
0.3012206029634784,0,False
0.3396714158990553,0,False
0.3373926768958018,0,False
0.3164112645449275,0,False
0.3812807576627497,0,False
0.5042263019954538,0,False
0.2690336463709539,0,True
0.1895522181567081,0,True
0.4056944110320181,0,False
0.3366345818688872,0,False
0.5928651109776767,0,False
0.1647331866295531,0,False
0.2236820067013275,0,False
0.3211938530804816,0,False
0.3085280885170728,0,False
0.5194009469761721,0,False
0.2463303769834744,0,False
0.1142763962641709,0,False
0.4721951597889149,0,False
0.2590578358901655,0,True
0.3496014168195051,0,True
0.4076008971986088,0,False
0.4371378674873693,0,False
0.2815463000544566,0,False
0.3164746425520083,0,False
0.2216839221917947,0,False
0.305748099746524,0,False
0.4429497033293973,0,False
0.4013528705986278,0,False
0.4676525447352546,0,False
0.4935594357469734,0,False
0.6584581794076774,0,False
0.3768055006535121,0,False
0.3463142688856788,0,False
0.1214954280513555,0,False
0.245113113977157,0,False
0.3067938590088814,0,False
0.1706770022967166,0,False
0.1131823735005916,0,False
0.1174002646867742,0,False
0.3845846671346037,0,False
0.3085280885170728,0,False
0.3101281741006886,1,False
0.5175202606463989,0,False
0.2523061416814641,0,False
0.4219124828639959,0,False
0.4980989080879307,0,False
0.2519818182785767,0,False
0.3840963432107229,0,False
0.2444982106233158,0,False
0.2753763139068481,0,False
0.3680604288701645,0,False
0.3077349276984187,0,False
0.4558757719611308,1,True
0.338531250180325,0,False
0.2930108725860481,1,False
0.2399817329188326,0,False
0.1231207430425556,0,False
0.2275633431065136,0,False
0.368227447639796,0,True
0.1599508397485072,0,False
0.3135070228798797,0,False
0.4373243178503362,1,False
0.1892624156259618,0,False
0.2719039056776994,0,False
0.1707498093770484,0,False
0.2206822336467457,0,False
0.3105901871480843,0,False
0.5078525972793528,0,False
0.4231231605350671,0,False
0.4944577100066735,0,True
0.6226468383107917,0,False
0.2616531808862001,0,False
0.5712544793754796,0,False
0.3548597552677773,0,False
0.2963771955302847,0,False
0.3383205492876482,0,False
0.4274393858424209,0,False
0.1642876032292221,0,False
0.3185352192464852,0,False
0.4390511379129741,0,True
0.3472113458342003,0,False
0.3274522878454818,0,False
0.3768055006535121,0,False
0.4966572435355364,0,False
0.21587886909397,0,False
0.3604208430118186,0,False
0.291829019377601,0,False
0.3053648914785626,0,False
0.5662508408265933,1,False
0.6362070036559887,0,False
0.4130892539672624,0,False
0.4100865424614632,0,False
0.1708618219856265,1,False
0.2645669536139245,0,False
0.1163559799725811,0,False
0.2160151052357808,0,False
0.346710325526076,0,True
0.4525692618676767,0,False
0.311919324879534,0,False
0.3371798917047419,0,False
0.3685906936529882,0,False
0.3983038771456277,0,False
0.2186129049989771,0,False
0.1434790578448508,0,False
0.5071269339617355,0,True
0.2594911022609914,0,False
0.2297775991666839,0,False
0.1253578813854935,0,False
0.5523301315386985,0,False
0.455573082086067,0,False
0.3996329754050109,0,False
0.3493815682187621,0,False
0.3565053640500075,0,False
0.3399151447728586,0,False
0.2944231513102822,0,False
0.3340183167787882,0,False
0.5854090815323644,1,False
0.3926398796955962,0,False
0.172383689358996,0,False
0.161789880407883,0,False
0.4414755570967317,0,False
0.2844548848003769,0,False
0.351765832012361,0,False
0.3610075698793171,0,False
0.3830988457208427,0,False
0.3194832702782307,0,False
0.349446625047482,1,False
0.5227213000493002,0,False
0.3106624307749985,0,False
0.3062942266047863,0,False
0.3231634221447612,0,False
0.3479554221214273,0,False
0.3018741843026341,0,False
0.5910887733299227,0,False
0.1203772558915761,0,False
0.264986739094003,0,True
0.2606041632246774,0,True
0.4479226261733065,0,False
0.298184400033088,0,False
0.3303495656068786,1,False
0.3379962033739501,0,False
0.2877054568235371,0,False
0.1291373988813371,0,False
0.24788009641917,0,False
0.1193556078804162,0,False
0.3010662641688281,0,False
0.1811772847528823,0,True
0.4312001804489376,0,True
0.4757445407950166,1,False
0.2309592136339447,0,False
0.3304860118625162,1,False
0.3295595778016952,0,False
0.3604835532022388,1,False
0.3047234799870348,0,False
0.4590953218976195,0,False
0.3332696894296044,0,False
0.3722842627401137,1,False
0.1836381042395281,0,False
0.5027950549732708,0,False
0.5320632157609273,0,False
0.2945032010882679,0,False
0.3565486313819905,0,False
0.3546412504394318,0,False
0.1161052546240713,0,False
0.2650175570261791,0,False
0.2739070216273759,0,False
0.2808344638640223,0,False
0.1262407536974883,0,False
0.3566565686421043,0,False
0.1364107809102097,0,False
0.1052240987679461,0,False
0.3012939403644554,0,False
0.5025327382625415,0,False
0.6039692301052199,0,False
0.2247401295305208,0,False
0.3471675367840423,0,False
0.5606516713459624,0,False
0.4048858276650416,0,True
0.4837975043644173,1,False
0.5829302047722065,0,False
0.1222735921969439,0,False
0.1662028090926962,0,False
0.259364867101662,0,False
0.3038906310800248,0,False
0.3425147799577754,0,False
0.2888857334817235,0,False
0.1444722823367312,0,False
0.3253253251123208,0,False
0.3347069125044468,0,True
0.1496416445824105,0,False
0.34596209063658,1,False
0.3806111778827888,1,False
0.2569751016672701,0,False
0.1238752181488035,0,False
0.3397877136268621,0,False
0.4284222749198223,0,False
0.1373725064078334,0,False
0.2880546282711919,0,False
0.2792138726087819,0,False
0.2863605721010536,0,False
0.3116821739487722,0,False
0.2045057131575766,0,False
0.3742042356746109,0,False
0.2606732889688528,1,False
0.2793132938735658,0,False
0.2965123481931868,0,False
0.2264965415189061,0,False
0.2692059189953634,0,False
0.2665533189332347,0,False
0.1352764537157734,0,False
0.3713266398717695,0,False
0.2924150864280459,0,False
0.3773614942232118,0,False
0.3073488696359987,0,False
0.3460142884563665,0,False
0.1066536086719501,0,False
0.2258356295489049,0,False
0.1649081686883943,0,False
0.3168964795914893,0,False
0.2878901501078259,0,False
0.3098309234834878,0,False
0.2437706260781593,0,False
0.4278627683645586,0,False
0.1937559545848801,0,True
0.3054193071991766,0,False
0.5083838598009959,0,False
0.2820084874326607,0,False
0.1605584373109806,0,False
0.1238062840445676,0,False
0.2120308109989958,0,True
0.2820084874326607,0,False
0.3745989801232121,0,False
0.1170351796952786,0,False
0.1758695378220123,0,False
0.384494177326901,0,True
0.4194968403450064,0,False
0.2598054492208982,0,False
0.3681699853506973,0,False
0.3847248443020881,0,False
0.3411873487913768,0,False
0.4002983802818762,0,False
0.5926249612024591,0,False
0.4785253203138428,0,False
0.4350779167660585,0,False
0.448948818524075,0,False
0.3199529647989065,1,False
0.19314282786259,0,False
0.2972824670874191,0,False
0.2851890457350931,0,False
0.1169633652786742,0,False
0.2937042121767597,0,False
0.1452376839860897,0,False
0.5079324811242355,0,False
0.2267644533394304,0,False
0.2862460544702849,0,False
